"negative","Wondering why gamebattles is down  http://bit.ly/qZuUY"
"negative","Too much traffic on the A2  Can't wait till all 10 lanes are ready ... 2010?"
"negative","slept for 11 hours.. had been awake since 5.30am yesterday..  and still i was late for the exam  gotta wake up at 5 tomoro onwards "
"negative","Almost finished with new moon.... If I didn't have to work tomorrow I would totally finish it tonight! Geez... "
"negative","Ok wonder why twitpix isn't an option for this new phone I got?! I can't win! I'll leave the photos to my cuz I guess... "
"negative","they usually make me Zzzz... but not today "
"negative","My Macbook just froze. Luckily I was able to take a screen shot of my paper and retyped the end of it. I submitted my paper 1 min. late. "
"negative","@rougeforever I've just been faffing  Actually, reading; which is work but doesn't feel productive."
"negative","@thecampingforum if the forcasters are to be believed we'll be lucky of it lasts till this afternoon "
"negative","@babybazooka i do too...but it's hard "
"negative","@CherylTheLibr_n Thanks for the Rebuilders/Rebuilding tip.  She's trying to help her mom thru a divorce, and herself thru a breakup.  "
"negative","Left head phone has died this morning. 1 head phone to keep me company on my journey "
"negative","@meganh93 same it has been drizzling all day  if u are going to rain might as well pour."
"negative","i cant sleep ugghhh "
"negative","just got to work and am so ravenous have eaten my gipton steak &amp; branston sarnies. Now I'll have to buy something for lunch!!   doh!"
"negative","New iphone, yay! Not restoring backup, no!  Stupid apple."
"negative","A few catering gigs, very cool, getting ready for the normal week.  Working on Easter.  "
"negative","i cant sleep "
"negative","@hamporter I always walk by the annex hoping to see you, but instead I get the Nguyen family "
"negative","Know exactly how you feel man  re: http://ff.im/1XTN7"
"negative","im yellinq at ma mummyy  !! lol .. she is ANGRY AT MEE  !! "
"negative","I really don't want to go back to Chicago. I liked not hearing about bad politicians or Oprah, I hate Oprah.  Only 4 days left in the UK "
"negative","@CandiceNicolePR I haven't heard from you in while "
"negative","Still doing homework. "
"negative","@ShannaMoakler I'm afraid to fly too. I straight up REFUSE to get on a plane. It sucks because it REALLY limits where you can go "
"negative","Tony has changed so much. Why did he have to change? "
"negative","Feeling a bit better today, at least I can walk. I have NO idea what happened yesterday. On my way to school now... Ugh... "
"negative","Just about to leave for another exciting day at work "
"negative","@christieeee Aww, I'm so sorry dearyy "
"negative","Fuck la circulation ce mat1 "
"negative","Can't belive it.. We're home!! So sleepy 4 hrs today..  in Round Rock, TX http://loopt.us/GEtn1w"
"negative","I'm at disneyland again Ahaha! And i'm sad the pineapple stand is closed... I have 3 dollars "
"negative","Ok... so 2 hours into the self imposed shopping ban, and i am already aching for a shoe fix...this is going to be harder than i thought "
"negative","My whip cream is melting "
"negative","I was woken up by my mom. now i cant get to sleep. "
"negative","Lonely bed, no husband. "
"negative","Why is it that I have 46 followers, none of whom acknowledge me? "
"negative","Stupid m&amp;ms make my stomach hurt "
"negative","Best monday ever. Missed gossip girl.  Oh well. Spent time with BFF today! Wonderful Night! xoxo"
"negative","@pilvlp My luck I'd probably get stopped by a cop or something stupid!  "
"negative","Sitting at home and im very bored   keep hearing really weird noises downstairs. Kinda creepy"
"negative","Let us know how he's doing ok? "
"negative","@Kailuh Dis guy was talking about his brother's cock, and thats all I feel like talking about   EWWW  You can figure out the rest."
"negative","my birthday today. feel so old "
"negative","@Amelia_Torode Have fun shopping ... but bear in mind the horrible forex truth  http://bit.ly/kHBN  "
"negative","ok my TWEET PEEP i must head to bed now...Got to take a test in Law tomorrow  ...is it summer yet?  anyway much love and HUGGERS"
"negative","working on my lab report that's due 2359hr tonight. "
"negative","I am awake now because of twitters! I was just dozing off. . . "
"negative","@jillglavan soooo disappointed your T.I. party is when I leave for Vegas. I was so jacked up when you first talked about it, now nothing "
"negative","@runawaystarling unfort, msn is a douche and a half to me "
"negative","i have to butting poop again "
"negative","@oinker_aida i agree! "
"negative","all these crazy pollen trees in Washington state are making my sinuses go crazy "
"negative","Stupid 3 year project! feels like you've conquered something then you realised it's only 1 year down "
"negative","@jdpeterson  hope you feel better. why cali?"
"negative","I need to go out but I am so lazy. "
"negative","@laurenlenewx awww i'm sorry "
"negative","Woo for three pages down and seven to go...why in heck do I procrastinate!  Goal #1 for Grad School DO NOT WAIT!!!!!"
"negative","morning all. So tired today, should've stayed in bed "
"negative","off to town. forgot to charge my phone so don't think it will last all day "
"negative","why must I be awake at this untimely hour "
"negative","i dont want to go to school tomorrow for an exam, after having one and a half weeks off "
"negative","@Kal_Penn The thing that sucks the most is that you were the one I was most excited for, even before I knew who the final team would be. "
"negative","I can't sleep.  It's too windy and scary out."
"negative","@darylsws kids are on holidays "
"negative","summer camp or summer school?? Both are boarding lol. "
"negative","after 2am and i'm still sniffling and sneezing. can't sleep. morning is going to come way too early "
"negative","these guys who is Bill Gates's associates makes me feel like I know nothing!!! I don't even know my name now "
"negative","Oh no!!!!!!!!!!!!! @AzPPA just sent email for State convention...May 17-18 &amp; there was Papyrus all over it. Sad, b/c I wanted to attend! "
"negative","@pelf81 but work is demanding for so much more "
"negative","watching greek. cant believe its the last day ill see you guys.  june 20.... ahh."
"negative","Is back at the cabbins  Ew!"
"negative","terrified by the news from Italy  http://tinyurl.com/dhdpne"
"negative","@lili_marlene Ohh that sux "
"negative","@brainiacmathew i know!  and im on spring break"
"negative","is extremely hungry "
"negative","It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work "
"negative","@Jennchambless me neither and nobody is awake... NOBODY. I'm drunk and alone "
"negative","@dark_butterfly Not just you. I thought he looked paler, too  Probably from drama filming. Jun looks healthier than ever, though."
"negative",".. sad to hear about the discovery of the little girl from Tracy. Her poor family "
"negative","just what am I supposed to think? "
"negative","Why do I keep working for places that DON'T do the Cycle2Work scheme. 15% disc at Halfauds is good enough. "
"negative","In office, doing irritating work for the worst client i've ever had. You cant choose your project if ur an employee.  "
"negative","at wye river.. It's really cold! This internet is really expensive "
"negative","Jammed my finger and it hurts really badly. "
"negative","DAMN- my PC has COMPLETELY given out  this sucks ..."
"negative","I just let my EverQuest 2 subscription lapse. Just don't play it anymore. Don't have the time "
"negative","had a flu shot at work, now my arm hurts "
"negative","@heidimontag I love the hills but I missed the show tonight "
"negative","@JesMayhemWA Still trying to sell the prelude? "
"negative","@katsun At this point, I'm trying to remain optimistic that it won't be as delayed as Live365 but it's getting harder each day "
"negative","Twitter is down? "
"negative","@Kal_Penn OMG I am so mad! You were my favorite character  I'll miss 'you'"
"negative","Wishes David Cook was coming to phoenix  trying to figure out a way to get to San diego on June 18th to see him.... I'm obsessed"
"negative","ill make fresh start.. i promise...    xtra sad puppy face..."
"negative","A beautiful morning - the sun is shining, the birds are singing, I've just been playing Mousetrap with the kids... damn, now work "
"negative","@AHolmes_NJ I was able to DownThemAll! before TA was able to delete my account. Didn't lose any photos, but I lost almost all comments "
"negative","@thisisguan "
"negative","Tuesday is a raining day, again "
"negative","Has a huge headache but gotta go to work "
"negative","@ACTinglikeamama Oh, you have a recipe for gyros? I developed an addiction in Germany, and haven't been able to find any I like in Aus. "
"negative","Still feel feckin arseholed...a sign of old age me thinks "
"negative","@SukottoXD I saw ice in the rain today. Not quite snow, but frozen water, nonetheless. "
"negative","@charp I was being all nerdy &amp; thinking they could help me with my Metropolitan Area Network "
"negative","tired but cant sleep............. "
"negative","@JBeauty lol   GOODNIGHT"
"negative","I'm laying in bed facing the wall and trying to relax but I'm hearing so many things plus the air conditioning sound is so louad "
"negative","Someone needs to give this baby a home!!! I would but it's a bit too soon  http://tinyurl.com/dzbppd"
"negative","In bed. Finally!  Long day tomorrow "
"negative","Cant sleep. Ugh. If this is going to be a trend i.ll need to find something to do with my wakeful night hours. Read? Learn a language? "
